today today DATE NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.2 aranesp_today. Today Today_(temporal_qualifier) Aranesp NONE NONE Aranesp 0.7 0.0
. . O . ROOT-S-. NONE NONE 0.6 aranesp_today. Today Today_(temporal_qualifier) Aranesp NONE NONE Aranesp 0.7 0.0

and and O CC ROOT-S-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.7 0.0
she she O PRP ROOT-S-NP-PRP NONE NONE 0.8 she NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.7 0.0
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.4 for_dialysis Physical_Dialysis Dialysis_procedure Renal_dialysis Genus_Dialysis NONE Physical_Dialysis 0.8 0.0
dialysis dialysis O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.2 for_dialysis Physical_Dialysis Dialysis_procedure Renal_dialysis Genus_Dialysis NONE Physical_Dialysis 0.8 0.0
this this O DT ROOT-S-VP-NP-DT NONE NONE 0.2 this_pm.otherwise NONE NONE NONE NONE NONE NONE 0.8 0.0
pm.otherwise pm.otherwise O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.2 this_pm.otherwise NONE NONE NONE NONE NONE NONE 0.8 0.0
she she O PRP ROOT-S-NP-PRP NONE NONE 0.8 she NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.8 0.0
stable stable O JJ ROOT-S-VP-NP-ADJP-SBAR-S-S-VP-ADJP-JJ NONE NONE 0.2 stable Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.9 0.0
and and O CC ROOT-S-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.9 0.0
she she O PRP ROOT-S-NP-PRP NONE NONE 0.8 she NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-VP-NP-ADJP-SBAR-S-S-VP-PP-IN NONE NONE 0.4 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 0.9 0.0
strict strict O JJ ROOT-S-VP-NP-ADJP-SBAR-S-S-VP-PP-NP-JJ NONE NONE 0.2 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 0.9 0.0
1 1 NUMBER CD ROOT-S-VP-NP-ADJP-SBAR-S-S-VP-PP-NP-CD NONE NONE 0.2 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 0.9 0.0
liter liter O NN ROOT-S-VP-NP-NN NONE NONE 0.2 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 1.0 0.0
fluid fluid O NN ROOT-S-VP-NP-NN NONE NONE 0.4 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 1.0 0.0
restriction restriction O NN ROOT-S-VP-NP-NN NONE NONE 0.2 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.6 on_strict_1_liter_fluid_restriction. Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior liter 1.0 0.0




In in O IN ROOT-S-S-PP-IN NONE NONE 0.33 In_bed_5_room_1 Beds Room NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.17 In_bed_5_room_1 Beds Room NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-S-S-PP-NP-CD NONE NONE 0.17 In_bed_5_room_1 Beds Room NONE NONE NONE Beds 0.0 0.0
room room O NN ROOT-S-S-NP-NN NONE NONE 0.17 In_bed_5_room_1 Beds Room NONE NONE NONE Beds 0.1 0.0
1 1 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.17 In_bed_5_room_1 Beds Room NONE NONE NONE Beds 0.1 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Duane Duane PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.17 Duane_Allan, NONE NONE NONE NONE NONE NONE 0.1 0.0
Allan Allan PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.17 Duane_Allan, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 Duane_Allan, NONE NONE NONE NONE NONE NONE 0.1 0.0
53 53 DURATION CD ROOT-S-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 53_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 53_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.17 53_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-S-VP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Martin, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Martin, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Martin Martin PERSON NNP ROOT-S-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Martin, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 under_Dr_Martin, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.67 with NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.67 with_Cancer Malignant_Neoplasms Cancer_Genus Primary_malignant_neoplasm NONE NONE Malignant_Neoplasms 0.3 0.0
Cancer cancer O NN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.17 with_Cancer Malignant_Neoplasms Cancer_Genus Primary_malignant_neoplasm NONE NONE Malignant_Neoplasms 0.3 0.0
of of O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-PP-NP-PP-IN NONE NONE 0.17 of_the_kidneys, Kidney Both_kidneys Entire_kidney Nephritis NONE Kidney 0.3 0.0
the the O DT ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-PP-NP-PP-NP-DT NONE NONE 0.33 of_the_kidneys, Kidney Both_kidneys Entire_kidney Nephritis NONE Kidney 0.3 0.0
kidneys kidney O NNS ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-PP-NP-PP-NP-NNS NONE NONE 0.17 of_the_kidneys, Kidney Both_kidneys Entire_kidney Nephritis NONE Kidney 0.3 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 of_the_kidneys, Kidney Both_kidneys Entire_kidney Nephritis NONE Kidney 0.3 0.0
she she O PRP ROOT-S-NP-PRP NONE NONE 0.17 she NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.4 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.17 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.4 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.4 0.0
self self O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.4 0.0
caring caring O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 self_caring Caring care_activity NONE NONE NONE Caring 0.4 0.0
and and O CC ROOT-S-VP-NP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.4 0.0
ambulant ambulant O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 ambulant, Ambulation NONE NONE NONE NONE Ambulation 0.5 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 ambulant, Ambulation NONE NONE NONE NONE Ambulation 0.5 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.67 with_ongoing_oncology_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review oncology_field Continuous Continuous 0.5 0.0
ongoing ongoing O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.17 with_ongoing_oncology_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review oncology_field Continuous Continuous 0.5 0.0
oncology oncology O NN ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.33 with_ongoing_oncology_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review oncology_field Continuous Continuous 0.5 0.0
review review O NN ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.5 with_ongoing_oncology_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review oncology_field Continuous Continuous 0.5 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 with_ongoing_oncology_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review oncology_field Continuous Continuous 0.5 0.0
for for O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.33 for_follow_up_appointment Appointments Followed_by Up Follow-up_status Upward Followed_by 0.5 0.0
follow follow O VB ROOT-S-VP-NP-PP-S-VP-VB NONE NONE 0.17 for_follow_up_appointment Appointments Followed_by Up Follow-up_status Upward Followed_by 0.6 0.0
up up O RP ROOT-S-VP-NP-PP-S-VP-PRT-RP NONE NONE 0.17 for_follow_up_appointment Appointments Followed_by Up Follow-up_status Upward Followed_by 0.6 0.0
appointment appointment O NN ROOT-S-VP-NP-PP-S-VP-NP-NP-NN NONE NONE 0.17 for_follow_up_appointment Appointments Followed_by Up Follow-up_status Upward Followed_by 0.6 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.67 with_oncology_outpatients._meds Outpatients oncology_field Referral_category_-_Outpatient Patient_Class_-_Outpatient Oncologic oncology_field 0.6 0.0
oncology oncology O JJ ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.33 with_oncology_outpatients._meds Outpatients oncology_field Referral_category_-_Outpatient Patient_Class_-_Outpatient Oncologic oncology_field 0.6 0.0
outpatients outpatient O NNS ROOT-S-VP-NP-PP-S-VP-NP-PP-NP-NNS NONE NONE 0.17 with_oncology_outpatients._meds Outpatients oncology_field Referral_category_-_Outpatient Patient_Class_-_Outpatient Oncologic oncology_field 0.6 0.0
. . O . ROOT-S-. NONE NONE 0.67 with_oncology_outpatients._meds Outpatients oncology_field Referral_category_-_Outpatient Patient_Class_-_Outpatient Oncologic oncology_field 0.6 0.0

meds med O NNS ROOT-S-NP-NNS NONE NONE 0.17 with_oncology_outpatients._meds Outpatients oncology_field Referral_category_-_Outpatient Patient_Class_-_Outpatient Oncologic oncology_field 0.7 0.0
are be O VBP ROOT-S-VP-VBP NONE NONE 0.17 are NONE NONE NONE NONE NONE NONE 0.7 0.0
all all O DT ROOT-S-VP-ADVP-DT NONE NONE 0.17 all NONE NONE NONE NONE NONE NONE 0.7 0.0
sorted sort O VBN ROOT-S-VP-VP-VBN NONE NONE 0.17 sorted Sorting_(Cognition) Sorting_-_Cell_Movement Sorting NONE NONE Sorting 0.7 0.0
by by O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.17 by_the_pharmacist Pharmacist NONE NONE NONE NONE Pharmacist 0.7 0.0
the the O DT ROOT-S-VP-VP-PP-NP-NP-DT NONE NONE 0.33 by_the_pharmacist Pharmacist NONE NONE NONE NONE Pharmacist 0.7 0.0
pharmacist pharmacist O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.17 by_the_pharmacist Pharmacist NONE NONE NONE NONE Pharmacist 0.7 0.0
for for O IN ROOT-S-VP-VP-PP-NP-PP-IN NONE NONE 0.33 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
discharge discharge O NN ROOT-S-VP-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
tom tom O NN ROOT-S-VP-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.67 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0

nil nil O NN ROOT-S-NP-NN NONE NONE 0.17 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
other other O JJ ROOT-S-NP-JJ NONE NONE 0.17 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
issues issue O NNS ROOT-S-NP-NNS NONE NONE 0.17 for_discharge_tom._nil_other_issues Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Patient_Discharge 0.8 0.0
noted note O VBD ROOT-S-VP-VBD NONE NONE 0.17 noted._just Note NONE NONE NONE NONE Note 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.67 noted._just Note NONE NONE NONE NONE Note 0.9 0.0

just just O RB ROOT-S-VP-ADVP-RB NONE NONE 0.17 noted._just Note NONE NONE NONE NONE Note 0.9 0.0
awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.17 awaiting NONE NONE NONE NONE NONE NONE 0.9 0.0
team team O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.33 team_review Review_[Publication_Type] Act_Class_-_review Team NONE NONE Team 0.9 0.0
review review O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.5 team_review Review_[Publication_Type] Act_Class_-_review Team NONE NONE Team 0.9 0.0
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.9 0.0
palliative palliative O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 palliative_care_team_review. Review_[Publication_Type] Act_Class_-_review Palliative_Care Team Palliative Palliative 0.9 0.0
care care O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 palliative_care_team_review. Review_[Publication_Type] Act_Class_-_review Palliative_Care Team Palliative Palliative 1.0 0.0
team team O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.33 palliative_care_team_review. Review_[Publication_Type] Act_Class_-_review Palliative_Care Team Palliative Palliative 1.0 0.0
review review O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.5 palliative_care_team_review. Review_[Publication_Type] Act_Class_-_review Palliative_Care Team Palliative Palliative 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.67 palliative_care_team_review. Review_[Publication_Type] Act_Class_-_review Palliative_Care Team Palliative Palliative 1.0 0.0


In in O IN ROOT-SINV-S-PP-IN NONE NONE 0.67 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-SINV-S-PP-NP-NN NONE NONE 0.33 In_bed_4 Beds NONE NONE NONE NONE Beds 0.1 0.0
4 4 NUMBER CD ROOT-SINV-S-NP-CD NONE NONE 0.33 In_bed_4 Beds NONE NONE NONE NONE Beds 0.1 0.0
is be O VBZ ROOT-SINV-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Thomas Thomas PERSON NNP ROOT-SINV-S-VP-NP-NP-NNP NONE NONE 0.33 Thomas_Yang, yang NONE NONE NONE NONE yang 0.1 0.0
Yang Yang PERSON NNP ROOT-SINV-S-VP-NP-NP-NNP NONE NONE 0.33 Thomas_Yang, yang NONE NONE NONE NONE yang 0.2 0.0
, , O , ROOT-SINV-S-VP-NP-, NONE NONE 0.33 Thomas_Yang, yang NONE NONE NONE NONE yang 0.2 0.0
47 47 DURATION CD ROOT-SINV-S-VP-NP-ADJP-NP-CD NONE NONE 0.33 47_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-SINV-S-VP-NP-ADJP-NP-NNS NONE NONE 0.33 47_yrs_old Old NONE NONE NONE NONE Old 0.3 0.0
old old DURATION JJ ROOT-SINV-S-VP-NP-ADJP-JJ NONE NONE 0.33 47_yrs_old Old NONE NONE NONE NONE Old 0.3 0.0
under under O IN ROOT-SINV-S-VP-PP-IN NONE NONE 0.33 under_dr_Liu Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
dr dr O NNP ROOT-SINV-S-VP-PP-NP-NNP NONE NONE 0.33 under_dr_Liu Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
Liu Liu PERSON NNP ROOT-SINV-S-VP-PP-NP-NNP NONE NONE 0.33 under_dr_Liu Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.4 0.0
came come O VBD ROOT-SINV-VP-VBD NONE NONE 0.33 came NONE NONE NONE NONE NONE NONE 0.4 0.0
in in O IN ROOT-SINV-S-PP-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.4 0.0
with with O IN ROOT-SINV-VP-PP-IN NONE NONE 0.33 with_pulmonary_fibrosis.still_coughing.still Pulmonary_Fibrosis Coughing Fibrosis Lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) 0.4 0.0
pulmonary pulmonary O JJ ROOT-SINV-VP-PP-NP-NP-JJ NONE NONE 0.33 with_pulmonary_fibrosis.still_coughing.still Pulmonary_Fibrosis Coughing Fibrosis Lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) 0.5 0.0
fibrosis.still fibrosis.still O NN ROOT-SINV-VP-PP-NP-NP-NN NONE NONE 0.33 with_pulmonary_fibrosis.still_coughing.still Pulmonary_Fibrosis Coughing Fibrosis Lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) 0.5 0.0
coughing.still coughing.still O NN ROOT-SINV-VP-PP-NP-NP-NN NONE NONE 0.33 with_pulmonary_fibrosis.still_coughing.still Pulmonary_Fibrosis Coughing Fibrosis Lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) 0.5 0.0
on on O IN ROOT-SINV-VP-PP-NP-PP-IN NONE NONE 0.33 on_prednisolone. prednisolone Sterane Meticortelone Hydeltra NONE prednisolone 0.6 0.0
prednisolone.on prednisolone.on O JJ ROOT-SINV-VP-PP-NP-PP-NP-JJ NONE NONE 0.33 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0
oxygen oxygen O NN ROOT-SINV-VP-PP-NP-PP-NP-NN NONE NONE 0.33 on_oxygen_2_l_prn. Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.6 0.5
2 2 NUMBER CD ROOT-SINV-NP-CD NONE NONE 0.33 on_oxygen_2_l_prn. Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.6 0.0
l l O NN ROOT-SINV-NP-NN NONE NONE 0.33 on_oxygen_2_l_prn. Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0
prn prn O NN ROOT-SINV-NP-NN NONE NONE 0.33 on_oxygen_2_l_prn. Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 on_oxygen_2_l_prn. Oxygen_2_% Oxygen NONE NONE NONE Oxygen_2_% 0.7 0.0

self self O NN ROOT-NP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.8 0.0
caring caring O NN ROOT-NP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.8 0.0
and and O CC ROOT-NP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.8 0.0
ambulant ambulant O NN ROOT-NP-NP-NN NONE NONE 0.33 ambulant_. Ambulation NONE NONE NONE NONE Ambulation 0.8 0.0
. . O . ROOT-NP-. NONE NONE 1.0 ambulant_. Ambulation NONE NONE NONE NONE Ambulation 0.9 0.0

for for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 0.9 0.0
query query O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 0.9 0.0
discharge discharge O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 0.9 0.0
tom tom O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 for_query_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Question_(inquiry) Discharge,_body_substance Question_(inquiry) 1.0 0.0





304 304 NUMBER CD ROOT-S-S-LST-CD NONE NONE 0.33 304 NONE NONE NONE NONE NONE NONE 0.0 0.0
-RRB- -rrb- O -RRB- ROOT-S-S-LST--RRB- NONE NONE 0.33 ) NONE NONE NONE NONE NONE NONE 0.1 0.0
in in O IN ROOT-S-S-SBAR-IN NONE NONE 0.67 in_room_4 Present Within Room NONE NONE Present 0.1 0.0
room room O NN ROOT-S-S-SBAR-S-NP-NN NONE NONE 0.33 in_room_4 Present Within Room NONE NONE Present 0.1 0.0
4 4 NUMBER CD ROOT-S-S-SBAR-S-NP-CD NONE NONE 0.33 in_room_4 Present Within Room NONE NONE Present 0.2 0.0
is be O VBZ ROOT-S-S-SBAR-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.2 0.0
Rabia Rabia PERSON NNP ROOT-S-S-SBAR-S-VP-NP-NNP NONE NONE 0.33 Rabia_Kumru, NONE NONE NONE NONE NONE NONE 0.2 0.0
Kumru Kumru PERSON NNP ROOT-S-S-SBAR-S-VP-NP-NNP NONE NONE 0.33 Rabia_Kumru, NONE NONE NONE NONE NONE NONE 0.3 0.0
, , O , ROOT-S-S-, NONE NONE 1.0 Rabia_Kumru, NONE NONE NONE NONE NONE NONE 0.3 0.0
21 21 DURATION CD ROOT-S-S-NP-NP-ADJP-NP-CD NONE NONE 0.33 21_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.3 0.0
yrs yr DURATION NNS ROOT-S-S-NP-NP-ADJP-NP-NNS NONE NONE 0.33 21_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.4 0.0
old old DURATION JJ ROOT-S-S-NP-NP-ADJP-JJ NONE NONE 0.33 21_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.4 0.0
female female O NN ROOT-S-S-NP-NP-NN NONE NONE 0.33 21_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.4 0.5
under under O IN ROOT-S-S-NP-PP-IN NONE NONE 0.33 under_Dr_Garcia Garcia_serotype Garcia_<plant> Physicians Delayed_Release_Dosage_Form Doctor_-_Title Doctor_-_Title 0.5 0.0
Dr Dr O NNP ROOT-S-S-NP-PP-NP-NNP NONE NONE 0.33 under_Dr_Garcia Garcia_serotype Garcia_<plant> Physicians Delayed_Release_Dosage_Form Doctor_-_Title Doctor_-_Title 0.5 0.0
Garcia Garcia PERSON NNP ROOT-S-S-NP-PP-NP-NNP NONE NONE 0.33 under_Dr_Garcia Garcia_serotype Garcia_<plant> Physicians Delayed_Release_Dosage_Form Doctor_-_Title Doctor_-_Title 0.5 0.0
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.33 came NONE NONE NONE NONE NONE NONE 0.6 0.0
in in O IN ROOT-S-S-SBAR-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.6 0.0
with with O IN ROOT-S-S-VP-PP-PP-IN NONE NONE 0.33 with_AMI, NONE NONE NONE NONE NONE NONE 0.6 0.0
AMI AMI ORGANIZATION NNP ROOT-S-S-VP-PP-PP-NP-NNP NONE NONE 0.33 with_AMI, NONE NONE NONE NONE NONE NONE 0.7 0.0
, , O , ROOT-S-S-, NONE NONE 1.0 with_AMI, NONE NONE NONE NONE NONE NONE 0.7 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.33 on_ongoing_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.7 0.0
ongoing ongoing O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.33 on_ongoing_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.8 0.0
monitoring monitoring O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.33 on_ongoing_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.8 0.0
, , O , ROOT-S-S-, NONE NONE 1.0 on_ongoing_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring Continuous NONE NONE Continuous 0.8 0.0
and and O CC ROOT-S-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.9 0.0
nothings nothing O NNS ROOT-S-S-NP-NNS NONE NONE 0.33 nothings Nothing NONE NONE NONE NONE Nothing 0.9 0.0
changed.same changed.same O VBP ROOT-S-S-VP-VBP NONE NONE 0.33 changed.same_plan. Infantile_Neuroaxonal_Dystrophy Planned Changing Changed_status Same Changed_status 0.9 0.0
plan plan O NN ROOT-S-S-VP-NP-NN NONE NONE 0.33 changed.same_plan. Infantile_Neuroaxonal_Dystrophy Planned Changing Changed_status Same Changed_status 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.33 changed.same_plan. Infantile_Neuroaxonal_Dystrophy Planned Changing Changed_status Same Changed_status 1.0 0.0



In in O IN ROOT-S-PP-IN NONE NONE 0.29 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.14 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
9 9 NUMBER CD ROOT-S-NP-CD NONE NONE 0.14 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Ben Ben PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Ben_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
